s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
24,0,4,3,4,4,3,6,4,0,1,0,0,0,11,9,1,0,5,2,1,40,6,0,0,16,3,6,7,0,0,12,0,1,7,2,0,4,5,0,0,2,42,14,0,5,1,4,5,1,0,2,2,1,11,4,7,6,6,1,0,1,5,24,0,3,12,0,0,0,0,0,0,0,6,1,0,0,3,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,2,2,0,3,0,0,12,6,1,3,56,15,7,13,0,0,9,1,2,11,2,0,2,23,0,0,9,2,9,0,19,31,0,2,0,0,8,2,0,1,4,3,0,1,0,11,3,38,8,1,27,3,162,18,0,0,2,0,0,86,22,4,9,25,0,2,3,5,3,0,11,1,8,48,0,0,0,0,3,8,1,0,1,21,0,0,0,1,0,0,0,2,2,5,25,12,0,6,3,0,1,2,0,4,18,2,0,1,0,0,1,0,2,0,15,32,0,20,16,5,0,4,0,3,12,0,10,4,1,0,13,3,4,2,1,0,30,2,0,15,3,3,0,1,0,1,5,0,1,0,2,1,0,0,13,13,0,37,10,2,1,6,7,12,15,0,0,0,0,4,0,1,0,3,2,9,0,3,33,0,0,0,0,14,0,2,1,5,7,0,10,0,8,4,0,0,1,5,0,97,4,1,10,3,0,9,5,13,3,0,5,2,17,6,1,0,2,3,0,13,32,10,4,2,2,4,0,10,2,0,7,2,6,0,3,4,3,6,3,19,9,31,0,5,1,0,0,0,0,6,2,0,2,2,0,0,0,0,6,20,0,0,40,33,0,0,2,6,2,0,5,0,1,10,0,0,1,1,19,7,0,0,11,70,1,4,3,0,0,0,0,2,1,0,25,12,1,11,4,4,3,3,3,1,35
24,1,0,0,2,0,7,3,3,1,1,2,0,1,8,9,8,4,0,1,1,8,0,0,2,3,0,0,5,0,0,5,1,1,2,2,4,4,0,0,3,0,18,1,2,0,1,3,5,0,0,1,0,0,1,8,4,8,7,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,7,0,0,0,0,0,1,0,0,0,12,0,0,6,0,2,0,1,2,6,8,3,2,0,0,3,2,0,0,0,0,4,1,0,2,0,4,3,0,0,1,31,0,0,0,0,1,4,5,11,0,3,4,1,0,1,1,0,4,3,1,0,7,0,1,1,1,3,0,4,1,2,3,0,1,0,0,0,5,0,0,2,4,7,2,0,5,1,0,0,0,7,2,2,2,2,0,0,6,2,0,0,4,24,55,2,27,13,5,3,4,9,0,21,2,6,3,2,0,15,2,2,1,0,0,24,2,0,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,6,0,0,0,0,0,0,3,2,1,0,0,5,0,0,0,0,4,8,0,1,13,0,1,0,7,1,5,2,1,1,0,8,0,0,0,2,0,1,2,1,2,5,0,0,4,1,0,4,5,13,7,8,0,0,19,6,0,0,3,2,3,0,52,16,7,8,0,0,3,4,0,2,5,4,0,2,0,0,3,3,1,0,17,28,4,1,0,0,0,0,0,10,0,0,6,1,3,3,0,6,4,8,5,0,9,7,2,0,2,1,1,2,2,0,0,8,0,0,0,0,4,0,6,0,8,13,0,3,5,0,3,1,0,0,1,0,5,10,3,11,1,2,2,3,0,0,22
35,0,0,3,6,5,2,10,1,0,0,2,0,0,5,7,3,1,1,0,0,22,2,2,0,4,3,0,1,1,0,8,2,0,5,1,1,2,0,0,4,0,22,4,0,10,2,2,4,0,0,2,1,0,2,5,4,0,0,0,1,0,11,41,0,0,9,3,2,0,0,2,0,1,4,3,5,0,2,0,1,0,0,0,12,0,0,0,0,3,0,0,4,2,0,0,0,0,5,8,0,1,4,4,2,12,4,6,0,0,0,3,1,0,2,0,2,0,0,1,0,1,2,8,1,4,17,0,1,0,0,5,0,0,1,1,0,0,0,0,4,3,5,5,0,6,5,72,3,0,0,5,0,1,7,8,0,10,7,0,0,0,1,0,0,4,0,0,10,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,6,0,0,0,0,19,6,0,4,0,0,0,1,0,1,10,1,0,2,1,3,4,3,2,0,23,35,0,11,8,2,0,1,11,2,14,1,10,4,5,2,8,3,4,0,1,0,34,4,5,7,2,6,0,0,1,0,0,0,0,1,0,0,0,3,6,10,1,23,0,0,0,1,1,0,3,0,1,1,0,1,1,1,0,3,3,6,0,3,16,0,1,0,0,6,2,1,0,1,1,0,2,2,3,2,1,0,3,2,0,15,0,0,0,0,0,4,0,9,8,3,6,3,7,6,1,0,4,4,0,3,18,9,3,1,0,6,2,3,1,18,4,1,4,8,2,0,3,4,1,0,8,27,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,3,3,0,7,0,2,0,0,11,1,0,0,2,10,0,4,1,0,0,16,2,0,0,1,26,10,1,7,7,1,5,6,3,2,34
130,24,23,23,18,17,21,31,16,19,17,23,24,17,23,52,40,26,12,38,5,104,25,7,14,31,20,5,22,2,1,75,5,3,18,18,10,20,6,3,3,10,58,28,2,9,9,12,21,0,1,8,5,1,8,14,10,12,5,0,2,4,64,125,4,19,41,12,40,1,1,9,6,2,22,12,6,25,6,1,0,0,2,0,7,0,3,2,4,0,0,1,6,0,0,1,3,14,10,1,2,19,20,20,5,41,22,10,18,0,1,19,8,2,10,11,8,19,7,0,3,16,44,49,5,37,97,14,19,0,0,29,3,3,20,24,13,8,9,0,32,19,63,37,22,19,19,183,22,3,7,18,5,3,27,33,8,30,7,2,1,6,24,14,5,11,8,8,57,0,1,7,1,13,6,6,4,13,16,2,3,3,1,1,4,2,1,0,2,38,18,2,22,11,1,0,3,14,9,30,5,7,5,3,29,9,7,0,12,77,199,6,107,66,13,8,6,42,24,55,0,36,12,6,6,21,9,3,21,1,0,66,3,1,9,11,2,5,11,2,0,3,1,3,6,1,1,0,3,10,19,3,38,12,2,0,1,17,2,7,3,2,5,3,5,4,1,1,12,9,12,2,17,92,1,1,1,46,45,4,8,7,7,5,6,3,6,2,12,4,3,4,8,7,140,19,12,22,3,6,15,20,53,42,23,15,19,13,17,1,0,24,3,8,32,113,35,22,13,2,7,7,21,27,10,12,13,2,14,7,1,9,10,3,23,16,65,8,6,10,0,0,0,0,1,0,0,1,2,5,4,0,7,18,1,1,1,23,24,1,0,9,5,3,6,4,2,0,32,2,2,4,5,68,5,6,3,45,120,2,39,8,1,4,23,6,2,5,11,101,37,15,62,21,11,5,18,23,35,134
18,3,0,4,4,0,1,3,5,2,0,1,1,3,15,7,1,11,10,1,1,25,5,4,3,9,3,4,15,1,1,9,4,2,15,7,4,2,2,1,0,0,17,7,0,2,3,0,2,0,0,0,0,0,0,1,8,0,0,0,3,1,1,18,2,2,10,0,5,1,3,3,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,9,1,2,0,22,8,0,11,0,0,9,1,1,1,0,1,0,0,0,2,6,0,4,0,6,17,2,1,0,0,1,0,0,5,3,1,0,0,0,3,1,6,6,0,1,6,36,8,1,3,0,5,1,1,3,3,0,1,2,0,1,0,1,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,12,3,1,2,5,0,1,3,9,2,8,2,1,5,1,16,2,0,0,2,16,46,2,28,12,12,4,3,8,7,17,1,12,2,0,0,3,1,4,0,0,0,12,0,0,1,4,0,0,0,0,0,1,1,0,0,1,1,0,0,0,4,1,12,3,1,0,1,4,4,3,0,0,0,0,0,0,2,0,2,1,1,0,3,10,2,0,0,6,8,1,1,3,1,2,0,4,3,5,11,2,5,2,2,2,62,6,2,1,7,1,14,1,11,7,8,0,2,0,3,2,2,1,1,0,3,40,16,6,2,3,3,1,1,7,0,2,3,0,1,2,2,0,2,7,0,15,41,0,7,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,7,0,0,0,1,9,1,0,0,2,12,1,4,3,5,1,1,1,1,1,10,11,4,1,4,15,6,1,3,6,10,27
48,6,9,20,36,9,12,4,19,10,7,8,17,16,7,22,13,16,16,13,3,54,8,17,5,20,29,1,8,3,1,35,1,0,6,3,2,4,1,2,0,0,17,8,5,1,5,4,8,0,0,0,2,5,0,3,3,0,7,0,1,7,11,52,5,3,17,2,7,0,0,5,5,0,4,5,3,9,1,0,4,3,1,0,16,1,3,0,2,0,1,1,0,2,1,4,2,0,0,2,0,24,10,12,5,30,17,0,12,0,0,20,1,0,9,4,3,7,3,0,2,9,15,32,2,14,53,10,5,0,0,11,3,4,7,8,0,2,2,0,9,9,7,10,6,10,12,76,7,1,3,7,3,3,8,6,4,4,1,1,0,7,5,1,5,1,1,0,21,0,1,2,1,5,5,1,3,9,10,1,3,1,0,0,2,0,0,1,4,15,13,1,8,5,2,0,0,9,1,8,6,5,0,6,8,2,3,2,5,35,83,2,46,31,6,3,7,14,16,25,0,9,3,5,2,4,5,0,7,2,1,9,6,1,1,1,5,4,1,0,1,1,1,0,2,0,0,0,4,3,6,0,8,2,5,1,1,0,1,2,1,0,0,0,10,0,0,0,7,4,5,0,4,47,1,0,0,16,26,2,0,7,4,15,3,4,10,1,11,0,1,10,1,4,62,3,4,0,6,3,12,6,11,14,15,3,16,4,3,1,1,5,8,2,6,36,21,6,2,1,2,5,5,4,5,0,3,2,8,6,0,3,3,4,7,14,20,3,2,6,1,0,0,0,3,0,0,1,9,2,2,0,3,11,1,2,1,9,10,4,0,0,0,0,7,0,1,0,12,1,3,0,4,21,0,0,0,23,24,1,9,7,4,0,15,5,2,1,6,37,24,6,20,9,3,4,3,2,10,43
59,4,2,0,11,4,3,23,1,8,6,3,4,6,14,15,8,6,4,6,1,46,0,0,1,9,2,1,6,0,0,14,0,3,3,5,1,0,0,0,2,4,18,0,0,3,2,0,2,0,0,1,0,1,0,3,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,1,1,0,1,2,0,0,0,0,3,0,0,10,2,1,0,31,8,2,4,1,0,7,0,1,5,3,2,0,0,0,2,4,1,8,4,7,45,1,6,0,0,5,3,2,11,1,1,6,4,0,11,5,0,5,14,0,1,76,0,2,4,2,4,7,13,9,2,0,4,3,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,4,5,0,3,1,0,0,7,0,0,0,2,38,15,0,13,10,3,2,2,0,0,23,4,0,0,1,7,1,2,2,2,18,39,2,19,16,7,0,0,5,8,10,4,12,1,4,1,4,3,3,2,0,0,27,0,0,5,5,1,4,4,0,0,1,1,0,0,1,0,0,1,6,5,0,12,2,0,0,0,0,0,4,0,2,0,0,5,0,0,0,2,8,8,0,3,24,0,0,0,0,9,5,3,7,0,0,0,3,1,7,0,0,3,5,0,3,98,7,4,6,0,0,11,4,2,0,9,2,0,4,1,0,0,2,0,0,5,20,7,0,1,0,7,2,2,4,4,2,2,5,2,4,2,3,2,5,9,9,28,0,0,4,0,2,0,0,3,0,0,0,0,0,0,1,0,4,3,0,0,6,3,0,0,2,1,0,2,3,2,0,4,1,1,0,0,16,2,0,0,10,37,2,5,2,0,0,4,0,0,2,2,34,16,0,11,10,1,2,0,0,4,43
26,1,0,0,0,0,0,3,0,0,0,0,0,0,2,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,3,9,0,0,1,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,4,8,4,0,0,0,0,42,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,9,0,0,5,0,0,2,0,0,1,0,38,7,4,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,1,0,4,0,0,1,0,0,0,3
17,1,3,0,3,2,0,2,2,1,0,1,6,1,1,8,9,7,0,6,0,5,1,0,0,1,2,2,2,0,0,2,1,0,3,1,0,0,0,0,1,4,25,19,0,4,7,2,12,0,0,1,2,1,2,9,8,0,5,0,0,2,13,19,0,0,2,1,0,0,0,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,8,2,0,0,0,0,11,1,0,1,0,1,0,0,0,2,1,4,7,0,2,9,5,0,1,1,3,0,0,3,4,4,0,0,1,3,4,4,0,3,0,0,35,2,0,0,1,5,0,1,3,5,1,1,0,0,0,4,5,2,2,2,2,17,0,0,0,0,3,0,5,0,0,8,0,0,0,4,0,0,1,0,0,1,2,1,0,0,0,0,3,2,4,1,0,1,0,1,1,5,0,3,2,3,13,65,0,15,26,5,0,2,0,7,12,0,13,4,2,1,14,3,0,3,0,0,19,3,0,1,4,5,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,6,12,1,6,22,0,1,1,0,11,4,0,0,1,0,0,0,1,0,0,0,0,0,2,0,14,4,1,0,4,0,7,0,4,0,10,0,0,1,6,0,1,0,1,5,6,24,8,2,3,0,8,1,5,0,0,4,6,1,1,1,1,6,4,0,7,11,21,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,0,0,7,0,0,1,0,9,0,1,2,0,6,0,3,1,1,0,2,2,0,0,1,20,9,1,6,1,0,0,10,0,2,20
164,4,22,6,19,61,8,46,34,4,5,2,25,3,129,130,74,12,5,9,0,54,2,1,2,12,1,0,10,0,1,16,1,1,8,5,4,6,2,0,11,6,94,20,14,30,6,11,45,1,0,5,5,1,24,35,14,0,5,0,3,3,8,35,0,11,15,1,8,0,0,0,2,0,18,4,5,0,1,0,0,0,1,0,7,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,21,17,30,5,8,283,34,9,76,0,3,10,15,0,111,54,32,7,1,1,4,10,7,25,3,20,66,0,21,0,0,9,5,0,12,10,12,5,1,2,18,2,17,8,4,18,5,119,21,1,1,2,4,3,40,30,18,5,0,2,2,2,2,1,0,12,0,1,27,0,0,1,0,0,10,8,2,1,0,0,5,4,3,0,8,14,0,0,12,46,29,2,27,11,11,6,10,5,6,20,13,4,7,2,16,33,3,5,39,41,169,1,119,22,52,25,24,14,7,28,5,39,9,3,6,16,8,0,11,0,0,63,2,0,4,9,8,5,6,0,3,2,1,0,1,8,3,2,2,6,14,0,35,2,4,1,4,5,4,2,0,2,1,0,1,4,0,1,11,3,13,0,7,63,6,3,4,5,24,3,9,4,5,2,8,26,3,4,35,1,1,3,8,2,275,34,18,7,2,2,53,9,51,15,29,64,6,41,77,1,2,6,25,6,155,249,81,10,8,1,31,6,21,9,10,41,9,20,56,3,7,2,26,3,110,100,166,13,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,4,0,5,2,4,1,8,14,2,0,9,13,9,1,18,7,31,14,22,4,2,48
14,0,0,0,5,2,4,0,0,0,0,2,0,0,8,5,17,6,0,4,0,18,5,2,0,5,0,7,0,0,1,7,1,0,2,2,7,4,0,0,1,5,40,9,0,4,6,3,6,0,0,6,0,1,0,5,4,0,1,0,1,0,4,12,0,0,3,1,5,0,0,0,0,0,3,1,1,0,1,0,1,2,0,0,21,0,0,1,7,0,0,0,0,2,0,1,1,0,2,0,0,8,4,0,0,34,11,0,8,0,0,12,2,0,0,1,2,0,3,0,1,0,0,9,0,11,25,3,0,0,0,5,1,0,0,0,0,0,4,0,3,1,5,3,0,0,0,22,6,0,0,2,0,0,10,5,0,0,0,0,0,0,2,2,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,23,8,0,5,0,0,1,10,0,0,16,0,6,1,0,0,4,0,0,0,20,68,2,35,15,2,3,3,0,1,10,0,23,9,2,0,10,8,1,2,0,0,38,1,2,2,1,1,4,0,0,0,1,0,0,0,3,0,0,0,9,12,0,28,1,0,1,3,0,4,7,0,0,0,0,0,1,0,0,0,2,4,0,1,36,0,2,0,2,19,1,4,1,3,0,5,5,2,0,2,0,0,5,0,3,35,6,0,0,1,0,6,6,9,2,5,9,6,2,5,1,0,6,0,1,3,30,14,0,3,1,8,1,3,1,0,1,2,0,4,0,2,4,2,2,2,16,41,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,7,2,2,1,0,7,0,3,2,1,0,0,3,0,0,0,13,3,0,4,0,0,0,2,0,0,20
39,5,4,3,6,7,7,14,8,3,4,6,7,1,8,24,15,2,1,2,4,39,8,4,5,11,2,1,7,0,1,20,2,2,9,6,8,1,2,2,1,6,58,22,2,4,14,8,15,0,0,2,3,1,4,7,4,0,1,0,5,0,6,24,0,1,3,1,2,0,1,1,0,6,10,2,1,5,3,1,1,1,1,0,10,0,0,5,1,0,1,0,0,0,2,1,0,2,1,2,3,16,10,3,13,30,4,1,20,1,0,11,5,2,7,5,2,3,3,2,4,3,8,18,6,15,40,4,6,0,1,9,0,0,5,10,7,2,2,0,6,0,6,11,5,4,4,41,3,0,0,1,0,0,6,11,4,4,1,0,0,4,5,3,0,5,2,2,36,0,1,3,3,8,0,3,2,1,15,0,1,1,0,0,0,2,1,0,0,9,5,2,12,2,3,1,1,2,3,4,4,1,2,1,18,4,1,2,9,30,59,0,33,27,0,1,2,17,10,19,6,11,6,9,3,13,8,3,12,0,0,36,1,0,2,10,5,2,2,3,0,0,4,0,5,0,0,1,3,6,13,0,28,4,4,2,1,2,2,2,0,1,0,2,4,3,2,3,8,3,3,3,3,39,1,1,1,11,21,2,2,1,1,3,0,5,4,6,6,0,1,3,0,1,55,8,4,1,1,0,9,3,6,12,0,1,5,2,6,3,1,3,1,1,11,43,20,0,0,4,7,2,12,11,6,3,3,5,3,3,0,4,4,3,8,16,31,11,0,2,0,2,0,0,5,4,0,3,3,1,6,1,4,33,5,5,2,21,33,0,1,2,2,1,0,1,1,0,12,2,4,1,4,16,1,2,0,17,36,1,6,3,2,5,15,1,1,0,2,19,11,1,13,6,0,1,3,4,4,28
27,1,3,4,9,2,6,6,6,8,4,2,6,6,9,10,11,7,1,14,0,26,7,4,0,11,1,3,9,0,0,18,1,2,1,4,2,0,0,0,0,0,28,6,0,2,3,4,7,0,0,4,0,0,2,5,3,1,1,0,0,2,5,18,3,7,11,1,12,0,0,6,0,0,5,1,1,0,0,0,1,0,0,1,16,0,3,2,5,2,3,0,0,2,0,2,2,0,0,1,2,10,7,1,4,29,5,4,13,2,2,7,5,2,5,4,6,4,5,1,0,8,5,5,2,14,21,0,12,1,0,11,2,0,10,3,5,0,2,0,1,4,13,8,2,0,7,39,4,1,1,6,0,4,0,10,3,6,2,5,0,4,3,1,0,1,2,0,8,1,0,1,0,0,0,1,0,1,3,0,0,5,5,1,4,4,1,2,7,24,11,2,6,6,8,1,7,0,4,12,1,6,7,2,26,3,2,0,4,33,54,7,22,27,5,4,9,25,12,28,0,12,15,2,8,7,5,2,3,2,0,28,0,3,1,4,2,10,2,0,0,2,9,1,4,1,2,0,4,7,7,1,19,5,0,3,6,10,0,3,4,0,1,0,8,4,0,2,6,14,15,0,9,47,3,2,3,8,10,11,1,5,8,3,14,8,2,0,8,2,0,6,1,3,52,3,7,6,0,0,5,4,18,1,21,4,3,7,8,4,3,2,5,13,8,24,9,3,10,3,3,12,13,1,2,21,7,0,16,2,3,6,2,5,4,23,41,8,3,1,0,1,0,0,0,0,0,2,0,0,1,0,3,0,0,1,0,7,1,0,0,2,1,1,3,5,1,1,17,0,1,2,1,24,0,0,0,10,39,3,4,1,0,6,4,0,6,0,3,31,20,1,24,15,4,2,5,1,6,47
