s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
252,27,13,16,27,32,39,38,13,51,37,25,30,21,29,70,28,28,7,65,4,129,24,20,12,30,34,3,26,7,2,82,7,2,24,15,12,12,5,5,7,26,57,49,3,16,26,10,23,0,0,28,0,0,16,22,15,2,0,0,6,12,47,129,2,14,52,16,20,2,1,13,10,8,9,18,12,2,16,4,37,10,5,2,42,1,0,4,6,36,33,4,12,22,8,12,15,18,9,38,8,27,17,28,14,87,61,6,28,13,6,33,18,7,14,14,14,9,13,12,12,26,20,88,7,41,164,10,25,9,12,32,10,8,26,14,9,12,12,14,53,11,39,40,12,13,21,200,12,10,7,15,9,16,22,30,11,23,2,6,1,12,12,7,3,6,8,0,26,0,1,9,1,7,2,1,1,6,29,3,19,12,8,2,6,10,8,10,5,236,122,13,98,55,4,9,10,31,22,140,21,37,9,13,16,27,23,12,13,159,306,27,137,91,5,9,21,44,28,74,5,102,16,29,4,49,40,5,16,7,4,131,2,0,19,9,9,12,0,7,3,3,0,4,2,4,6,0,2,37,52,4,36,16,5,3,7,10,2,22,19,9,2,2,9,3,2,8,8,59,75,1,38,144,9,5,15,80,54,37,24,13,8,12,8,11,18,16,7,11,7,22,1,0,158,15,7,2,1,12,70,16,32,35,9,21,30,34,12,4,0,21,8,11,22,132,76,1,4,10,32,25,18,19,15,21,34,18,13,25,17,23,16,9,9,44,112,21,3,37,0,1,0,6,5,5,3,0,6,5,12,0,7,24,0,0,0,33,18,4,13,9,8,3,6,9,3,2,18,30,21,0,17,69,4,2,8,37,61,21,32,10,2,2,43,7,3,12,2,180,68,7,47,42,19,2,25,23,9,246
46,4,13,18,9,12,23,14,6,11,2,19,21,6,13,17,8,4,6,15,4,102,18,4,13,21,13,3,22,4,1,74,8,5,4,3,4,20,5,1,0,14,38,24,7,9,9,0,21,6,2,14,1,0,4,5,6,8,10,4,0,7,35,70,5,1,13,7,15,0,0,13,0,1,18,9,4,0,0,0,0,0,7,1,8,1,2,0,4,0,0,0,4,5,0,7,1,9,5,0,0,22,8,18,3,45,28,2,20,2,4,23,8,5,6,5,0,14,7,0,2,15,15,57,5,30,105,0,12,4,1,26,10,3,11,5,8,15,5,3,8,6,14,16,6,4,3,123,11,5,3,3,5,9,18,7,8,19,3,3,1,22,10,32,1,11,28,1,34,0,0,17,6,5,5,4,1,14,10,0,8,6,9,2,14,2,1,0,5,99,46,2,49,21,5,3,9,4,1,52,12,6,3,3,12,14,3,1,27,123,183,7,117,95,28,0,7,44,41,61,0,47,19,12,9,27,20,0,34,3,6,68,7,2,3,3,1,11,5,2,0,0,0,0,1,2,0,0,0,23,36,0,42,31,0,1,1,7,0,14,4,1,1,1,10,1,1,5,9,52,56,1,50,141,1,2,1,55,65,21,3,11,1,4,1,5,10,6,7,6,4,12,4,2,86,6,0,8,3,3,14,11,14,19,12,9,13,13,21,2,4,10,5,7,9,46,24,4,6,2,18,11,14,4,18,3,4,2,10,13,9,9,14,5,10,34,75,2,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,3,4,8,4,0,45,3,6,5,10,38,0,0,0,16,48,1,8,1,0,2,15,3,6,0,8,70,31,1,34,29,6,1,16,8,12,78
51,7,15,11,10,3,11,20,6,11,13,8,10,7,1,17,2,6,2,16,0,47,13,16,0,9,16,3,17,2,1,42,5,6,0,1,2,8,9,1,0,12,56,27,0,14,23,5,24,3,0,36,3,5,5,7,1,4,8,0,1,11,42,89,0,11,52,7,21,1,1,19,4,3,5,8,3,1,3,2,2,0,2,0,3,0,0,0,2,0,0,1,2,3,0,4,1,4,1,0,0,24,17,18,0,38,25,2,14,2,0,26,4,1,5,4,4,3,4,0,0,18,22,49,3,21,79,0,16,2,3,48,7,3,5,4,9,2,4,5,9,10,24,15,9,6,5,85,12,2,5,11,3,11,9,29,8,2,6,0,0,9,11,2,0,4,2,2,14,0,0,5,3,5,0,0,0,3,11,0,9,9,1,2,10,0,2,1,7,90,47,0,49,37,6,2,12,6,6,51,5,15,8,5,16,12,6,0,20,128,200,17,141,117,4,2,13,49,24,48,2,57,37,31,0,30,62,11,21,11,0,142,6,3,15,10,7,3,6,6,4,3,3,0,4,8,0,0,0,15,24,0,31,12,1,0,9,2,6,7,2,2,0,0,6,0,0,0,9,26,26,2,37,89,7,0,4,30,40,15,3,3,5,9,0,7,25,10,5,7,7,15,3,8,120,9,3,13,3,5,32,16,23,15,15,7,11,0,19,11,14,27,22,21,8,56,45,5,9,9,19,14,11,12,17,7,15,7,19,23,10,20,18,5,17,25,65,2,5,21,0,0,0,0,3,0,0,1,3,2,3,0,2,15,0,0,0,5,14,4,0,0,0,0,12,2,0,0,26,5,4,0,10,58,0,1,0,32,49,4,5,6,8,5,19,5,3,0,16,104,38,8,34,35,7,4,16,11,29,93
28,7,3,2,6,5,1,9,0,3,5,4,4,2,8,8,6,3,2,8,1,53,7,3,0,17,4,1,3,0,1,29,0,0,3,2,1,0,0,0,1,2,13,3,0,6,6,1,2,0,0,2,0,0,4,3,5,0,1,1,2,3,7,47,0,3,17,3,3,0,0,3,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,5,3,42,17,3,3,1,4,9,3,0,13,3,0,4,2,2,3,1,0,19,4,10,35,8,2,0,0,5,0,0,5,3,3,4,0,0,8,5,4,5,5,8,1,54,2,0,0,6,0,0,7,5,3,0,0,1,0,0,5,0,0,5,3,0,10,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,19,10,0,5,8,1,0,0,0,1,13,1,0,1,0,7,1,0,0,2,31,69,0,28,15,8,3,9,0,3,22,0,29,4,2,2,10,3,2,7,0,0,44,1,0,6,0,2,3,1,0,0,2,0,0,0,2,2,0,0,1,4,1,9,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,5,6,0,6,20,0,0,0,12,10,3,2,1,1,0,3,1,0,2,1,0,0,0,4,0,40,1,2,0,1,1,4,3,0,0,2,5,2,2,1,0,0,4,0,2,2,15,3,0,0,0,6,1,0,0,1,0,0,2,0,2,1,3,1,0,0,8,22,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,3,1,0,5,0,1,1,0,15,3,0,0,5,22,0,1,0,0,0,0,0,2,0,0,5,5,0,2,0,0,0,2,0,0,6
114,2,5,13,20,12,24,5,0,12,13,9,9,6,10,30,27,7,9,22,8,43,16,8,0,13,10,9,9,2,1,31,3,1,6,2,2,0,5,3,16,2,51,53,1,10,18,14,16,0,0,16,2,5,14,13,12,10,11,0,7,0,34,92,2,13,31,8,7,6,3,10,8,3,9,10,7,4,6,6,13,1,4,2,43,0,0,6,0,3,2,2,1,0,1,7,9,1,0,5,9,10,15,13,0,41,27,3,6,1,3,20,2,1,8,7,15,1,1,2,14,15,18,40,1,11,62,15,9,3,3,21,2,0,28,2,11,6,9,10,26,4,25,26,3,4,8,224,4,1,0,2,0,4,16,23,11,8,4,2,2,7,8,12,0,11,10,4,21,0,0,9,0,0,7,8,6,1,10,1,15,5,1,5,1,2,6,2,2,117,56,3,27,33,9,5,10,11,13,94,16,5,2,8,3,15,7,2,2,112,157,13,71,50,22,3,20,14,12,92,18,26,21,36,0,33,37,7,9,7,5,72,2,1,24,14,28,7,11,11,4,1,5,3,0,6,2,0,5,10,14,1,31,11,6,2,3,1,6,8,11,0,5,2,2,1,3,2,2,19,19,2,9,46,0,8,9,19,51,12,18,11,11,13,4,3,16,0,4,3,7,13,3,1,96,6,11,4,1,3,30,13,24,34,7,16,19,25,3,7,7,15,9,4,13,62,38,6,3,9,13,2,30,29,2,14,21,4,1,10,2,7,3,4,9,28,70,4,3,9,4,1,0,0,1,1,0,1,1,4,6,1,5,13,1,2,2,22,20,4,5,2,7,8,0,1,3,11,14,15,11,4,2,41,4,6,5,31,58,11,28,7,0,8,9,3,6,0,1,109,31,11,35,35,9,3,47,14,20,163
122,9,6,9,20,8,12,20,12,12,19,10,20,13,21,38,21,12,15,30,5,44,3,4,1,15,6,6,5,0,1,26,1,3,10,5,0,0,0,1,2,4,57,27,0,7,8,11,8,0,1,10,1,0,4,9,23,1,5,1,6,8,24,66,3,13,23,1,7,2,0,10,1,2,13,4,6,2,5,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,4,18,15,15,0,38,19,2,16,4,4,18,5,6,6,8,9,3,5,3,14,22,11,46,0,44,100,3,19,2,0,24,10,1,24,6,5,10,6,3,18,2,32,27,2,3,8,149,9,1,1,4,2,3,19,17,4,7,2,6,5,7,10,9,1,17,10,1,24,1,8,7,6,2,0,3,1,2,13,1,9,7,3,3,1,7,4,6,6,44,20,6,13,20,5,4,7,8,9,41,15,15,4,1,7,12,1,3,4,55,167,10,73,63,21,6,18,38,37,43,5,55,29,31,0,22,36,6,13,2,10,70,6,11,23,13,10,13,13,3,4,6,1,2,1,4,1,0,4,16,18,2,39,9,7,0,4,6,9,11,4,2,0,1,3,1,0,12,2,8,22,1,23,52,3,0,2,24,42,3,8,6,9,17,1,4,13,13,6,1,0,12,3,2,117,8,6,2,0,3,27,6,27,15,17,6,8,5,14,9,4,9,10,17,18,83,24,6,6,6,10,11,17,25,7,8,5,2,14,12,11,13,10,7,32,26,70,3,7,13,2,1,0,0,2,1,0,0,1,2,9,0,7,28,0,0,1,19,19,0,0,0,1,2,2,1,1,0,23,3,4,0,3,41,1,0,1,22,43,5,14,4,0,4,7,5,7,1,4,68,31,4,36,19,5,7,19,14,22,114
28,10,13,13,10,11,7,12,6,4,4,4,9,13,12,18,14,10,4,6,4,108,26,16,9,19,10,10,22,5,9,30,4,3,12,7,7,16,9,1,6,3,60,23,4,6,3,15,13,0,0,3,2,0,7,17,14,0,7,0,2,9,45,73,8,6,13,6,20,3,1,3,4,2,17,13,4,7,4,0,8,3,1,0,17,0,0,4,5,5,3,0,3,5,5,3,0,0,7,5,8,25,14,31,10,51,18,4,9,0,1,9,12,1,18,16,10,5,8,0,7,30,30,62,6,27,69,1,26,5,3,18,4,2,21,12,1,13,3,1,8,7,27,14,21,15,9,109,18,12,6,6,11,27,13,29,25,25,11,6,5,8,19,10,11,6,2,1,47,2,1,6,14,12,5,10,2,8,9,2,4,4,1,0,12,10,5,5,10,60,24,1,30,5,12,2,5,15,10,31,17,34,14,23,28,10,15,11,16,85,165,13,87,56,11,12,12,32,25,71,8,44,18,20,8,13,14,3,16,0,3,41,8,1,17,7,3,16,7,1,1,3,5,2,21,2,2,0,12,7,14,1,44,26,10,0,7,15,8,6,3,5,11,10,18,7,1,0,19,19,35,1,30,128,19,3,8,53,41,17,5,12,12,17,19,13,19,3,14,4,9,9,10,11,184,13,8,10,12,6,13,9,19,14,11,12,3,26,17,0,5,6,10,16,18,45,25,19,22,0,7,11,15,6,10,13,13,9,16,17,9,13,14,6,10,25,63,17,6,11,4,5,4,1,2,0,2,4,2,1,4,1,11,15,3,0,1,42,5,1,2,9,14,6,8,3,3,3,24,7,9,2,21,54,9,5,8,28,95,9,10,8,15,11,13,2,1,5,8,57,31,0,27,10,5,7,12,26,7,46
31,2,6,6,12,2,10,7,6,7,6,7,1,10,10,17,4,2,2,8,2,28,7,1,6,9,7,1,14,2,0,22,2,0,5,7,9,10,1,2,1,4,70,32,3,7,7,10,24,0,0,13,0,1,5,18,9,0,0,0,0,0,27,38,0,8,12,15,9,0,0,5,0,0,2,8,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,9,8,4,29,13,0,11,1,2,18,4,0,4,16,6,1,0,4,1,12,8,17,1,17,28,0,7,0,0,7,5,5,3,5,2,4,8,1,6,1,13,3,5,0,1,72,5,0,0,5,0,0,16,11,3,2,4,0,3,3,14,10,3,8,6,9,40,4,3,3,4,11,0,4,5,11,7,3,4,6,0,1,0,3,7,0,3,29,21,5,27,8,0,0,3,5,1,21,2,2,3,0,19,1,0,0,3,48,108,0,34,52,1,1,8,9,9,30,2,9,3,7,0,9,8,8,5,0,0,22,1,0,8,4,5,0,3,0,0,0,2,0,0,0,0,0,0,14,17,0,15,16,3,1,0,4,1,5,1,0,0,0,4,0,0,0,1,17,14,0,8,34,7,2,6,11,7,6,6,0,5,4,0,0,4,6,7,1,0,8,0,0,43,8,4,0,0,0,9,4,25,20,4,7,9,4,9,1,3,4,1,0,3,50,20,2,0,2,3,9,10,11,8,4,6,9,11,5,2,5,1,1,20,24,43,0,9,9,2,1,2,2,0,1,3,0,1,0,0,1,0,7,0,0,0,2,2,0,4,4,8,5,0,2,2,3,15,4,7,1,2,51,0,2,2,31,60,4,8,3,0,2,0,1,1,5,2,49,21,3,11,7,11,1,9,1,5,61
40,9,13,8,27,6,6,4,8,10,6,9,10,11,17,31,11,14,10,15,0,71,20,2,11,15,3,0,32,1,3,26,13,3,8,9,11,19,5,0,0,13,68,25,9,13,12,2,32,4,2,6,12,4,5,11,10,14,5,2,0,3,30,82,3,11,24,2,25,2,0,13,3,1,15,3,6,3,9,1,0,3,1,0,15,0,0,0,1,4,1,0,3,3,1,5,3,8,1,4,0,16,8,2,8,38,7,0,25,2,1,8,13,4,4,3,5,24,7,1,1,10,9,15,21,6,29,2,26,0,1,4,15,7,4,12,4,32,9,2,1,1,16,10,15,3,4,34,14,3,2,2,9,4,3,14,3,20,4,2,0,3,4,3,2,8,8,0,22,1,0,5,6,2,0,1,1,4,10,0,1,1,3,0,18,2,0,0,10,83,41,1,52,32,2,3,8,27,23,54,3,4,3,1,30,3,1,0,19,60,96,3,79,47,2,0,12,33,21,24,0,23,13,1,14,10,4,3,25,3,5,33,22,6,9,2,9,35,8,3,0,2,2,0,12,5,0,0,9,19,27,0,37,16,6,1,4,26,8,12,1,3,1,1,23,0,0,0,22,28,16,4,24,85,1,1,2,33,54,12,1,1,7,6,19,5,9,1,13,0,2,2,11,4,58,5,4,22,4,0,8,12,25,9,43,8,5,1,27,5,3,9,21,11,3,61,24,25,14,3,4,3,8,4,18,1,2,1,12,10,6,3,11,7,8,18,46,19,4,6,0,0,0,0,6,0,0,0,1,0,2,0,0,17,0,0,0,0,14,1,0,2,4,0,16,2,1,0,29,1,2,1,8,43,0,2,4,24,59,4,1,1,1,0,15,4,0,1,5,37,17,1,25,10,2,3,8,6,5,60
77,7,9,6,63,9,8,24,10,21,11,8,19,9,25,46,20,27,11,27,0,61,8,1,4,12,11,3,18,0,0,39,3,3,7,8,5,20,3,0,0,6,74,27,22,5,12,2,28,4,0,13,7,5,13,17,7,10,9,1,3,5,19,63,8,9,23,13,22,0,0,8,8,1,1,15,2,19,5,0,3,0,2,0,17,0,0,0,6,2,1,0,10,6,2,4,2,12,2,2,0,16,11,11,0,34,30,1,17,0,0,20,8,3,19,4,2,7,0,1,0,2,6,17,11,21,47,3,15,0,0,8,3,4,6,7,9,20,7,0,20,3,16,11,40,3,5,154,20,5,4,8,19,11,10,35,11,44,6,5,0,10,15,3,3,7,7,6,39,0,2,4,6,1,3,1,6,19,7,0,2,6,1,1,29,2,1,1,7,100,50,0,55,37,12,0,9,43,10,69,5,3,2,1,52,7,5,5,11,111,176,2,128,104,32,5,7,109,31,55,1,28,19,2,27,18,6,1,15,0,1,47,9,5,5,5,7,25,5,0,0,0,2,0,17,2,0,0,7,20,21,0,37,13,1,2,2,15,8,7,1,1,0,0,34,1,0,0,30,42,35,1,44,154,7,1,2,103,87,24,0,2,2,10,12,4,10,1,6,6,3,2,5,2,76,5,5,6,3,4,15,5,9,6,52,5,2,7,12,7,4,4,14,11,22,68,30,31,7,4,5,9,12,6,17,18,4,6,21,11,10,9,22,16,6,23,59,36,12,10,2,4,0,0,13,3,2,1,1,7,3,4,12,22,1,1,0,20,32,3,0,3,5,0,20,2,2,0,23,12,5,3,20,74,1,1,2,83,108,5,21,4,4,3,53,4,2,4,11,93,44,2,62,54,2,9,6,49,15,91
31,1,2,1,16,1,4,3,4,8,7,2,7,6,9,14,11,7,2,12,0,79,14,18,21,22,20,2,23,2,0,30,11,4,12,14,4,28,7,1,0,9,43,7,14,9,5,0,15,0,0,4,4,2,9,13,4,4,5,0,0,5,51,91,8,8,21,8,24,3,0,7,5,1,14,13,10,8,3,0,0,0,0,0,8,1,1,0,1,1,0,1,5,2,0,2,1,5,3,2,0,14,10,7,5,30,9,0,21,0,0,11,3,5,3,3,4,18,11,2,0,10,13,19,13,22,45,1,18,0,0,6,7,2,12,11,6,16,5,0,3,7,20,5,6,5,2,45,17,0,0,2,3,0,6,12,4,16,1,1,0,3,6,2,9,6,4,0,26,0,1,2,8,2,1,5,2,4,5,0,1,0,1,0,18,3,0,1,7,59,30,0,38,35,6,2,7,31,19,44,3,4,4,3,37,3,2,3,14,74,100,2,86,54,8,2,6,38,11,34,1,22,15,11,11,12,14,1,21,1,0,32,10,4,4,10,13,18,7,0,1,5,3,1,6,9,2,0,7,29,28,1,51,11,1,6,9,9,7,16,0,2,4,0,12,0,1,0,21,12,19,5,26,74,1,1,2,36,63,6,1,6,16,11,12,3,7,2,13,1,0,7,7,2,75,13,5,19,5,1,22,17,34,12,36,13,9,6,24,4,3,10,14,6,18,95,31,25,10,4,7,11,20,8,28,6,3,3,29,10,1,7,23,8,9,24,63,23,9,10,1,0,1,1,16,0,0,3,2,4,7,0,5,20,0,0,0,25,16,3,0,5,2,1,16,3,2,0,21,6,1,2,16,33,0,2,5,38,50,2,6,9,1,0,27,2,0,1,11,71,28,6,47,16,2,6,17,8,8,86
60,7,5,10,20,2,11,2,11,16,17,8,15,4,15,19,7,2,18,21,0,38,7,18,1,19,22,2,16,0,3,18,3,2,3,9,6,0,0,0,6,5,27,17,2,5,3,5,11,0,0,7,1,7,7,11,6,7,14,1,0,5,9,47,8,4,17,2,13,0,0,4,0,0,2,6,3,3,4,0,9,3,1,2,47,5,2,0,10,3,6,2,5,7,1,11,11,2,11,5,1,10,6,4,6,25,5,0,18,1,3,11,9,9,2,6,1,3,13,2,5,16,8,43,3,34,95,1,33,0,0,30,8,3,10,21,3,1,7,4,7,0,0,0,1,0,0,9,0,3,0,0,5,0,0,4,3,0,0,0,0,5,2,0,1,1,0,0,17,1,5,0,8,2,0,1,1,3,8,0,0,2,0,1,7,2,1,0,3,25,22,1,20,18,0,1,6,4,11,13,1,13,4,1,14,10,3,1,15,43,108,8,51,33,12,1,5,21,29,27,5,23,10,17,4,6,22,4,16,1,1,31,2,3,10,10,6,1,1,1,2,0,0,0,6,2,0,0,3,15,23,0,39,7,7,0,0,6,14,15,0,0,2,0,7,0,0,0,1,6,19,0,9,42,0,1,3,12,21,0,4,8,2,2,6,5,7,1,9,0,2,6,1,4,46,6,1,15,8,4,20,13,15,10,14,9,5,0,13,0,0,9,1,1,3,27,7,5,1,0,6,4,5,10,9,6,4,0,5,5,4,3,4,5,2,12,40,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,1,1,0,0,11,6,5,0,5,10,2,0,0,7,21,1,3,5,0,1,19,0,0,0,8,56,37,2,20,8,5,2,9,4,15,47
156,40,26,50,47,19,43,45,54,13,2,40,17,11,66,72,36,36,15,30,9,384,36,40,32,55,56,12,67,6,3,181,26,10,33,31,19,64,15,5,6,40,142,71,16,13,33,28,47,1,1,30,6,10,12,27,16,31,10,3,4,26,99,385,18,29,158,22,60,3,0,39,12,7,39,34,16,16,6,2,14,1,8,14,142,8,10,0,23,22,7,8,9,14,6,11,9,27,15,23,2,47,20,36,13,134,56,8,49,9,4,48,22,7,28,20,6,31,18,9,15,51,51,215,31,88,426,32,61,6,4,89,18,9,46,58,27,26,8,9,24,23,30,45,47,17,24,307,50,0,3,27,8,17,34,33,20,63,21,3,1,24,14,15,11,16,10,2,102,2,2,12,12,10,13,3,0,18,25,4,5,10,4,8,26,8,12,1,32,159,62,12,53,39,10,4,2,41,19,84,11,30,10,21,49,16,22,2,33,134,277,26,133,100,27,15,17,68,40,72,8,203,59,56,35,106,86,12,67,7,3,359,23,6,66,41,30,37,22,11,8,13,10,3,12,4,4,3,19,30,23,5,77,18,6,2,4,32,13,20,10,3,3,5,49,1,4,1,55,25,27,2,47,214,17,6,0,89,132,15,14,18,12,36,30,18,38,10,35,7,9,32,14,9,426,48,12,32,20,4,36,32,67,82,61,28,59,38,44,7,6,33,14,14,65,197,72,50,28,4,16,17,22,28,32,16,30,11,39,24,9,22,21,12,28,56,157,32,13,18,1,4,4,8,8,0,4,1,17,1,2,1,6,23,4,1,1,56,30,0,3,8,6,9,30,5,8,4,53,2,7,7,8,114,1,6,3,87,183,4,15,4,5,12,40,4,10,2,9,133,49,10,39,40,24,19,27,44,18,187
